"fasta[, 1]",LISH26_10_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_N_Y_N_S10_R1_001.fastq.gz,LISH26_11_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_N_N_Y_S11_R1_001.fastq.gz,LISH26_12_02_11_PRO_554_Influenza_A_H3_Coronavirus_Y_N_N_Y_S12_R1_001.fastq.gz,LISH26_13_02_11_PRO_248_Influenza_B_NA_Y_N_N_S13_R1_001.fastq.gz,LISH26_14_02_11_PRO_248_Influenza_B_NA_N_Y_N_S14_R1_001.fastq.gz,LISH26_15_02_11_PRO_248_Influenza_B_NA_N_N_Y_S15_R1_001.fastq.gz,LISH26_16_NLC_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S16_R1_001.fastq.gz,LISH26_17_02_11_PRO_472_Coronavirus_NL63_NA_Y_N_N_S17_R1_001.fastq.gz,LISH26_18_02_11_PRO_472_Coronavirus_NL63_NA_N_Y_N_S18_R1_001.fastq.gz,LISH26_19_02_11_PRO_472_Coronavirus_NL63_NA_N_N_Y_S19_R1_001.fastq.gz,LISH26_1_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_NA_Y_N_N_S1_R1_001.fastq.gz,LISH26_20_NLC_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S20_R1_001.fastq.gz,LISH26_21_HM_COVID19_2-34e5_Molecules_NA_Y_N_N_S21_R1_001.fastq.gz,LISH26_22_HM_COVID19_2-34e5_Molecules_NA_N_Y_N_S22_R1_001.fastq.gz,LISH26_23_HM_COVID19_2-34e5_Molecules_NA_N_N_Y_S23_R1_001.fastq.gz,LISH26_24_NLC_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S24_R1_001.fastq.gz,LISH26_25_02_11_PRO_453_Coronavirus_229E_NA_Y_N_N_S25_R1_001.fastq.gz,LISH26_26_02_11_PRO_453_Coronavirus_229E_NA_N_Y_N_S26_R1_001.fastq.gz,LISH26_27_02_11_PRO_453_Coronavirus_229E_NA_N_N_Y_S27_R1_001.fastq.gz,LISH26_28_NLC_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S28_R1_001.fastq.gz,LISH26_29_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_Y_N_N_S29_R1_001.fastq.gz,LISH26_2_02_11_PRO_192_Adenovirus_CoronavirusHKU1_Rhinovirus_Enterovirus_NA_N_Y_N_S2_R1_001.fastq.gz,LISH26_30_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_N_Y_N_S30_R1_001.fastq.gz,LISH26_31_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_N_N_Y_S31_R1_001.fastq.gz,LISH26_32_NLC_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S32_R1_001.fastq.gz,LISH26_33_HM_COVID19_2-34e4_Molecules_NA_Y_N_N_S33_R1_001.fastq.gz,LISH26_34_HM_COVID19_2-34e4_Molecules_NA_N_Y_N_S34_R1_001.fastq.gz,LISH26_35_HM_COVID19_2-34e4_Molecules_NA_N_N_Y_S35_R1_001.fastq.gz,LISH26_36_NLC_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S36_R1_001.fastq.gz,LISH26_37_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_Y_N_N_S37_R1_001.fastq.gz,LISH26_38_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_N_Y_N_S38_R1_001.fastq.gz,LISH26_39_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_N_N_Y_S39_R1_001.fastq.gz,LISH26_3_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_NA_N_N_Y_S3_R1_001.fastq.gz,LISH26_40_NTC_NA_Y_N_N_S40_R1_001.fastq.gz,LISH26_41_02_11_PRO_261_Coronavirus_OC43_NA_Y_N_N_S41_R1_001.fastq.gz,LISH26_42_02_11_PRO_261_Coronavirus_OC44_NA_N_Y_N_S42_R1_001.fastq.gz,LISH26_43_02_11_PRO_261_Coronavirus_OC45_NA_N_N_Y_S43_R1_001.fastq.gz,LISH26_44_NTC_NA_N_Y_N_S44_R1_001.fastq.gz,LISH26_45_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S45_R1_001.fastq.gz,LISH26_46_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S46_R1_001.fastq.gz,LISH26_47_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S47_R1_001.fastq.gz,LISH26_48_NTC_NA_N_N_Y_S48_R1_001.fastq.gz,LISH26_49_02_11_PRO_609_Coronavirus_229E_NA_Y_N_N_S49_R1_001.fastq.gz,LISH26_4_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_Y_Y_N_N_S4_R1_001.fastq.gz,LISH26_50_02_11_PRO_609_Coronavirus_229E_NA_N_Y_N_S50_R1_001.fastq.gz,LISH26_51_02_11_PRO_609_Coronavirus_229E_NA_N_N_Y_S51_R1_001.fastq.gz,LISH26_52_NTC_NA_Y_N_N_S52_R1_001.fastq.gz,LISH26_53_02_11_PRO_198_ND_NA_Y_N_N_S53_R1_001.fastq.gz,LISH26_54_02_11_PRO_198_ND_NA_N_Y_N_S54_R1_001.fastq.gz,LISH26_55_02_11_PRO_198_ND_NA_N_N_Y_S55_R1_001.fastq.gz,LISH26_56_NTC_NA_N_Y_N_S56_R1_001.fastq.gz,LISH26_57_HM_COVID19_2-34e2_Molecules_NA_Y_N_N_S57_R1_001.fastq.gz,LISH26_58_HM_COVID19_2-34e2_Molecules_NA_N_Y_N_S58_R1_001.fastq.gz,LISH26_59_HM_COVID19_2-34e2_Molecules_NA_N_N_Y_S59_R1_001.fastq.gz,LISH26_5_02_11_PRO_195_ND_NA_Y_N_N_S5_R1_001.fastq.gz,LISH26_60_NTC_NA_N_N_Y_S60_R1_001.fastq.gz,LISH26_61_02_11_PRO_448_Influenza_A_H1N1_NA_Y_N_N_S61_R1_001.fastq.gz,LISH26_62_02_11_PRO_448_Influenza_A_H1N1_NA_N_Y_N_S62_R1_001.fastq.gz,LISH26_63_02_11_PRO_448_Influenza_A_H1N1_NA_N_N_Y_S63_R1_001.fastq.gz,LISH26_64_NA_NA_N_N_N_S64_R1_001.fastq.gz,LISH26_65_02_11_PRO_590_Coronavirus_NL63_NA_Y_N_N_S65_R1_001.fastq.gz,LISH26_66_02_11_PRO_590_Coronavirus_NL63_NA_N_Y_N_S66_R1_001.fastq.gz,LISH26_67_02_11_PRO_590_Coronavirus_NL63_NA_N_N_Y_S67_R1_001.fastq.gz,LISH26_68_HM_COVID19_2-34e1_Molecules_NA_N_Y_N_S68_R1_001.fastq.gz,LISH26_69_HM_COVID19_2-34e1_Molecules_NA_Y_N_N_S69_R1_001.fastq.gz,LISH26_6_02_11_PRO_195_ND_NA_N_Y_N_S6_R1_001.fastq.gz,LISH26_70_HM_COVID19_2-34e1_Molecules_NA_N_Y_N_S70_R1_001.fastq.gz,LISH26_71_REF_S71_R1_001.fastq.gz,LISH26_72_NA_NA_N_N_N_S72_R1_001.fastq.gz,LISH26_73_02_11_PRO_421_Coronavirus_HKU1_NA_Y_N_N_S73_R1_001.fastq.gz,LISH26_74_02_11_PRO_421_Coronavirus_HKU1_NA_N_Y_N_S74_R1_001.fastq.gz,LISH26_75_02_11_PRO_421_Coronavirus_HKU1_NA_N_N_Y_S75_R1_001.fastq.gz,LISH26_76_NA_NA_N_N_N_S76_R1_001.fastq.gz,LISH26_77_02_11_PRO_483_Influenza_A_H3_NA_Y_N_N_S77_R1_001.fastq.gz,LISH26_78_02_11_PRO_483_Influenza_A_H3_NA_N_Y_N_S78_R1_001.fastq.gz,LISH26_79_02_11_PRO_483_Influenza_A_H3_NA_N_N_Y_S79_R1_001.fastq.gz,LISH26_7_02_11_PRO_195_ND_NA_N_N_Y_S7_R1_001.fastq.gz,LISH26_80_NA_NA_N_N_N_S80_R1_001.fastq.gz,LISH26_81_HM_COVID19_2-34e0_Molecules_NA_Y_N_N_S81_R1_001.fastq.gz,LISH26_82_HM_COVID19_2-34e0_Molecules_NA_N_Y_N_S82_R1_001.fastq.gz,LISH26_83_HM_COVID19_2-34e0_Molecules_NA_N_N_Y_S83_R1_001.fastq.gz,LISH26_84_NA_NA_N_N_N_S84_R1_001.fastq.gz,LISH26_85_02_11_PRO_191_ND_NA_Y_N_N_S85_R1_001.fastq.gz,LISH26_86_02_11_PRO_191_ND_NA_N_Y_N_S86_R1_001.fastq.gz,LISH26_87_02_11_PRO_191_ND_NA_N_N_Y_S87_R1_001.fastq.gz,LISH26_88_NA_NA_N_N_N_S88_R1_001.fastq.gz,LISH26_89_02_11_PRO_444_Coronavirus_OC43_NA_Y_N_N_S89_R1_001.fastq.gz,LISH26_8_02_11_PRO_195_ND_Y_N_Y_N_S8_R1_001.fastq.gz,LISH26_90_02_11_PRO_444_Coronavirus_OC43_NA_N_Y_N_S90_R1_001.fastq.gz,LISH26_91_02_11_PRO_444_Coronavirus_OC43_NA_N_N_Y_S91_R1_001.fastq.gz,LISH26_92_NA_NA_N_N_N_S92_R1_001.fastq.gz,LISH26_93_HM_COVID19_2-34eNEG1_Molecules_NA_Y_N_N_S93_R1_001.fastq.gz,LISH26_94_HM_COVID19_2-34eNEG1_Molecules_NA_N_Y_N_S94_R1_001.fastq.gz,LISH26_95_HM_COVID19_2-34eNEG1_Molecules_NA_N_N_Y_S95_R1_001.fastq.gz,LISH26_96_NA_NA_N_N_N_S96_R1_001.fastq.gz,LISH26_9_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_Y_N_N_S9_R1_001.fastq.gz
CA_18804_P13L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,168,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CA_18804_P8L,30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,152,0,0,0,0,32,0,79,0,39,0,0,0,0,0,0,0,0,27,0,0,0,95,0,0,0,0,144,0,0,0,0,0,0,0,223,0,0,0,0,14,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CN_32045_P7L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SA_25923_P5L,402,1,0,1,5047,0,0,0,232,0,740,20,0,1,0,1,2,18769,0,3,0,1735,2680,0,1,8,170,0,0,0,5395,0,1,0,0,94,0,121,0,85,2,0,2,0,4159,0,0,1,859,1,136,2,60,1,0,1,0,1923,0,0,1,113,3,0,1,944,270,0,0,0,502,1,4,0,48457,0,1,0,1,253,0,1,0,1253,1,0,0,752,4125,0,0,1,691,0,1,0
HI_10211_P33L,34,0,1,1,1,3,2,2,1,48,36702,260,3,0,8,3,2,854,2,2,0,142478,1,1,1,0,146,1,1,3,103,2,2,2,4,110,2,161,1,38,381,3,5,2,3,1,1,3,325,15,2,2,12,2,4,0,1,2,5,0,21,6,3,0,3,7,36,0,0,1,941085,4,0,0,1,2,0,0,28,392,2,1,4,355448,400,4,13,191,852,1,1,2,123,0,1,1
HI_10211_P42L,124554,0,4,7,0,6,4,1,132,162,156808,852,8,427,13,3,12,35083,8,18,90,418750,4178,3,1,54,670,4,1,30,36480,4,2,1,9,3223,3,14359,3,694,1026,2,1,2,8253,1,3,2,533143,21,651,4,508,5,4,5,2,15690,1,1,28,2014,17,0,2,3708,2100,3,0,0,264375,1,3,3,20984,2,4,0,39,1641,1,2,6,149953,180,15,34,3834,11913,1,0,96,2844,10,3,6
HI_10211_P5L,418,1,1,2,1151,2,4,2,196,30,35017,285,1,0,8,0,3,3174,2,8,78,171549,1,1,3,0,1789,0,1,0,66,3,2,3,1,576,1,2980,0,937,428,1,1,2,865,2,2,2,49176,5,732,1,573,3,9,3,2,245,2,0,22,151,6,0,1,266,189,1,0,2,580012,0,5,0,18265,1,2,0,17,1824,0,5,0,266519,308,5,26,1045,3450,2,0,1,1553,0,1,2
PA_10145_P28L,6362,0,0,0,1,0,0,0,1,0,467,7,0,0,0,0,0,1675,0,0,92,3229,1,0,0,0,46,0,0,2,1216,0,0,0,0,324,0,235,0,0,8,0,0,0,0,0,0,1,12351,0,121,1,108,0,0,0,0,728,1,0,0,117,0,0,0,131,0,0,0,0,31,0,0,0,175,0,0,0,1,0,0,0,0,38171,42,0,0,0,485,0,0,7,102,0,0,0
PA_10145_P17L,231,1,0,0,0,1,0,0,0,0,0,2,0,0,3,1,1,2,0,2,77,1,0,0,0,1,0,0,2,1,326,0,0,1,0,2,1,1364,0,60,0,1,0,0,2,1,0,1,0,1,0,0,0,0,4,0,0,567,0,0,0,0,1,0,0,0,116,0,0,0,2,1,0,0,32,2,0,0,2,150,0,2,1,612736,663,0,0,83,167,0,0,0,0,0,0,0
PA_10145_P11L,223,0,0,0,1,0,1,1,2,0,0,5,1,0,2,0,0,1042,0,0,2,458,574,0,0,3,1,0,0,0,765,1,0,0,1,0,0,318,0,0,3,0,0,0,189,0,0,0,239,1,72,2,0,3,4,0,1,462,0,0,1,43,0,0,0,174,26,0,0,0,20,1,0,1,81,1,0,0,1,1,0,2,0,443557,478,0,0,75,839,0,0,0,0,1,0,0
MS_14468_P24L,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,139,102,0,0,2,0,0,0,0,232,0,0,0,0,93,0,331,0,23,0,0,0,0,244,0,0,0,0,0,103,0,149,0,0,0,0,300,0,0,0,105,0,0,0,194,264,0,0,0,22,0,0,0,153,0,0,0,0,439,0,0,0,19,0,0,0,117,349,0,0,0,298,0,0,0
MS_14468_P34L,42965,1,3,2,2201,0,2,0,8,2,3039,41,0,54,1,0,0,24134,0,0,0,9040,896,1,0,12,187,1,0,8,6625,1,0,0,0,672,1,369,1,112,26,0,2,0,1855,0,0,0,8811,1,218,0,131,0,1,1,0,2797,0,0,1,327,1,0,0,885,211,0,0,0,7966,0,4,0,5724,0,0,0,1,523,0,0,0,8166,3,1,1,867,2183,0,0,42,428,1,0,0
MS_14468_P8L,248268,1,9,3,39287,0,4,2,6195,37,36608,199,1,1371,5,1,2,30304,2,6,149,74460,3964,2,2,40,2194,1,3,32,21207,2,2,5,5,929,1,4328,17,1571,175,2,5,1,11855,2,1,3,101544,7,3115,2,2458,3,0,2,0,3000,2,1,9,1358,3,0,2,2492,3088,0,0,0,7463,1,5,0,36820,0,0,0,6,7092,1,0,2,5345,5,8,4,3963,5259,0,0,198,8067,2,5,5
CMV_VR538_P64L,28,0,0,0,0,0,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
CMV_VR538_P61L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMV_VR538_P4L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMV_VR538_P12L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMV_VR538_P18L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMV_VR538_P2L,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,33,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMV_VR538_P31L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMV_VR538_P11L,210,0,0,0,0,0,0,0,0,1,416,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,1,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,111,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0
OI_H1N1_P13L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OI_H1N1_P21L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
